# MEAN_SAMPLE_SIZE = 12584
# TOTAL_GENES = 17018
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                               TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
GOBP_CILIUM_MOVEMENT                    SET     154     0.017454    0.0016529     0.062944      0.39078 GOBP_CILIUM_MOVEMENT
GOBP_CILIUM_ORGANIZATION                SET     349    -0.046687   -0.0066171     0.042297      0.86515 GOBP_CILIUM_ORGANIZATION
GOBP_CILIUM_OR_FLAGELLUM_DEP...         SET     130     0.045619     0.003972     0.068581      0.25297 GOBP_CILIUM_OR_FLAGELLUM_DEPENDENT_CELL_MOTILITY
GOBP_CYTOKINE_MEDIATED_SIGNA...         SET     439    0.0043177   0.00068449      0.04117      0.45824 GOBP_CYTOKINE_MEDIATED_SIGNALING_PATHWAY
GOBP_CYTOKINE_PRODUCTION_INV...         SET      96     -0.21187    -0.015868     0.081789       0.9952 GOBP_CYTOKINE_PRODUCTION_INVOLVED_IN_IMMUNE_RESPONSE
GOBP_CYTOPLASMIC_TRANSLATION            SET     133      0.14657     0.012907     0.065856     0.013025 GOBP_CYTOPLASMIC_TRANSLATION
GOBP_CYTOSKELETON_DEPENDENT_...         SET      83      0.14736     0.010266     0.085554     0.042505 GOBP_CYTOSKELETON_DEPENDENT_CYTOKINESIS
GOBP_DEFENSE_RESPONSE_TO_BAC...         SET     258    -0.020982   -0.0025639     0.055172      0.64814 GOBP_DEFENSE_RESPONSE_TO_BACTERIUM
GOBP_DEFENSE_RESPONSE_TO_GRA...         SET      87      -0.1702    -0.012138     0.091762      0.96818 GOBP_DEFENSE_RESPONSE_TO_GRAM_POSITIVE_BACTERIUM
GOBP_DEFENSE_RESPONSE_TO_SYM...         SET     269     0.066198     0.008257     0.051438     0.099066 GOBP_DEFENSE_RESPONSE_TO_SYMBIONT
GOBP_DENDRITIC_CELL_DIFFEREN...         SET      47     0.031333    0.0016444      0.12251      0.39907 GOBP_DENDRITIC_CELL_DIFFERENTIATION
GOBP_DETECTION_OF_BIOTIC_STI...         SET      36     0.075958      0.00349      0.13994      0.29364 GOBP_DETECTION_OF_BIOTIC_STIMULUS
GOBP_DETECTION_OF_EXTERNAL_B...         SET      25      0.17594    0.0067385      0.17022      0.15067 GOBP_DETECTION_OF_EXTERNAL_BIOTIC_STIMULUS
GOBP_DETECTION_OF_MOLECULE_O...         SET      12       0.1618     0.004295      0.24351      0.25321 GOBP_DETECTION_OF_MOLECULE_OF_BACTERIAL_ORIGIN
GOBP_DETECTION_OF_OTHER_ORGA...         SET      20       0.1547    0.0053004      0.19511      0.21393 GOBP_DETECTION_OF_OTHER_ORGANISM
GOBP_DE_NOVO_PROTEIN_FOLDING            SET      38    -0.038578    -0.001821      0.11281      0.63382 GOBP_DE_NOVO_PROTEIN_FOLDING
GOBP_DICARBOXYLIC_ACID_TRANS...         SET      89    -0.050463   -0.0036399     0.089371      0.71384 GOBP_DICARBOXYLIC_ACID_TRANSPORT
GOBP_DIENCEPHALON_DEVELOPMENT           SET      71    -0.012962  -0.00083552      0.10379      0.54969 GOBP_DIENCEPHALON_DEVELOPMENT
GOBP_DIVALENT_INORGANIC_CATI...         SET     471    0.0037677   0.00061808     0.040222      0.46269 GOBP_DIVALENT_INORGANIC_CATION_HOMEOSTASIS
GOBP_DNA_GEOMETRIC_CHANGE               SET      86      0.13359    0.0094727     0.081076     0.049718 GOBP_DNA_GEOMETRIC_CHANGE
GOBP_DNA_REPLICATION                    SET     265   -0.0058091  -0.00071926     0.047938      0.54823 GOBP_DNA_REPLICATION
GOBP_ELECTRON_TRANSPORT_CHAIN           SET     140    -0.057489    -0.005193     0.064683      0.81293 GOBP_ELECTRON_TRANSPORT_CHAIN
GOBP_ENERGY_DERIVATION_BY_OX...         SET     262     0.018974    0.0023362      0.04821      0.34695 GOBP_ENERGY_DERIVATION_BY_OXIDATION_OF_ORGANIC_COMPOUNDS
GOBP_EOSINOPHIL_CHEMOTAXIS              SET      18      0.26436    0.0085934      0.23027      0.12548 GOBP_EOSINOPHIL_CHEMOTAXIS
GOBP_EOSINOPHIL_MIGRATION               SET      22      0.11227    0.0040342      0.19095      0.27829 GOBP_EOSINOPHIL_MIGRATION
GOBP_EPITHELIAL_CILIUM_MOVEM...         SET       9    -0.095694   -0.0022001      0.26901      0.63898 GOBP_EPITHELIAL_CILIUM_MOVEMENT_INVOLVED_IN_DETERMINATION_OF_LEFT_RIGHT_ASYMMETRY
GOBP_ERK1_AND_ERK2_CASCADE              SET     303     0.050989     0.006743      0.04995      0.15368 GOBP_ERK1_AND_ERK2_CASCADE
GOBP_ESTABLISHMENT_OF_ORGANE...         SET     376    -0.016113   -0.0023686     0.040975      0.65293 GOBP_ESTABLISHMENT_OF_ORGANELLE_LOCALIZATION
GOBP_ESTABLISHMENT_OF_PROTEI...         SET     390   -0.0087918   -0.0013156     0.039975      0.58704 GOBP_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_ORGANELLE
GOBP_EXTERNAL_ENCAPSULATING_...         SET     294     0.012226    0.0015931     0.049912      0.40325 GOBP_EXTERNAL_ENCAPSULATING_STRUCTURE_ORGANIZATION
GOBP_FOREBRAIN_DEVELOPMENT              SET     356    -0.012215   -0.0017482     0.046387      0.60385 GOBP_FOREBRAIN_DEVELOPMENT
GOBP_GENERATION_OF_PRECURSOR...         SET     419     -0.03114   -0.0048258     0.038833      0.78869 GOBP_GENERATION_OF_PRECURSOR_METABOLITES_AND_ENERGY
GOBP_HUMORAL_IMMUNE_RESPONSE            SET     222     0.012993    0.0014743     0.061417      0.41623 GOBP_HUMORAL_IMMUNE_RESPONSE
GOBP_IMMUNE_RESPONSE_REGULAT...         SET     371    -0.099926    -0.014593     0.044734      0.98724 GOBP_IMMUNE_RESPONSE_REGULATING_SIGNALING_PATHWAY
GOBP_IMPORT_ACROSS_PLASMA_ME...         SET     164     -0.10218   -0.0099821     0.066353       0.9382 GOBP_IMPORT_ACROSS_PLASMA_MEMBRANE
GOBP_IMPORT_INTO_CELL                   SET     210     -0.15924     -0.01758     0.059071      0.99648 GOBP_IMPORT_INTO_CELL
GOBP_INTERFERON_BETA_PRODUCT...         SET      50     0.037826    0.0020474      0.11183      0.36759 GOBP_INTERFERON_BETA_PRODUCTION
GOBP_INTERLEUKIN_10_PRODUCTI...         SET      53     -0.15023   -0.0083707      0.12049      0.89376 GOBP_INTERLEUKIN_10_PRODUCTION
GOBP_INTERLEUKIN_8_PRODUCTION           SET      79     -0.01064  -0.00072326     0.092517      0.54578 GOBP_INTERLEUKIN_8_PRODUCTION
GOBP_INTRACILIARY_TRANSPORT             SET      34  -0.00084892  -3.7908e-05      0.14587      0.50232 GOBP_INTRACILIARY_TRANSPORT
GOBP_LEUKOCYTE_CELL_CELL_ADH...         SET     348    -0.068693   -0.0097224     0.046144       0.9317 GOBP_LEUKOCYTE_CELL_CELL_ADHESION
GOBP_LEUKOCYTE_MEDIATED_CYTO...         SET     123     0.064816    0.0054906     0.075178       0.1943 GOBP_LEUKOCYTE_MEDIATED_CYTOTOXICITY
GOBP_LEUKOCYTE_MEDIATED_IMMU...         SET     357    -0.061816   -0.0088591     0.044423      0.91796 GOBP_LEUKOCYTE_MEDIATED_IMMUNITY
GOBP_LEUKOCYTE_PROLIFERATION            SET     308    -0.037167   -0.0049547      0.04906      0.77564 GOBP_LEUKOCYTE_PROLIFERATION
GOBP_LYMPHOCYTE_MEDIATED_IMM...         SET     266    -0.045924   -0.0056966     0.052248      0.81028 GOBP_LYMPHOCYTE_MEDIATED_IMMUNITY
GOBP_MACROAUTOPHAGY                     SET     284     0.041653    0.0053359      0.04547      0.17983 GOBP_MACROAUTOPHAGY
GOBP_MACROPHAGE_ACTIVATION              SET      98    -0.074613   -0.0056459     0.087789      0.80231 GOBP_MACROPHAGE_ACTIVATION
GOBP_MACROPHAGE_CYTOKINE_PRO...         SET      17     -0.15278   -0.0048265       0.1968      0.78121 GOBP_MACROPHAGE_CYTOKINE_PRODUCTION
GOBP_MICROGLIAL_CELL_ACTIVAT...         SET      43     0.057916    0.0029076      0.13277      0.33134 GOBP_MICROGLIAL_CELL_ACTIVATION
GOBP_MITOCHONDRIAL_RESPIRATO...         SET      81    -0.060341   -0.0041531     0.085083      0.76089 GOBP_MITOCHONDRIAL_RESPIRATORY_CHAIN_COMPLEX_ASSEMBLY
GOBP_MITOCHONDRION_LOCALIZAT...         SET      45     -0.19801    -0.010169       0.1206      0.94968 GOBP_MITOCHONDRION_LOCALIZATION
GOBP_MITOCHONDRION_ORGANIZAT...         SET     451   -0.0078639   -0.0012631     0.036862      0.58446 GOBP_MITOCHONDRION_ORGANIZATION
GOBP_MITOTIC_NUCLEAR_DIVISION           SET     273    -0.032885   -0.0041317     0.046317      0.76114 GOBP_MITOTIC_NUCLEAR_DIVISION
GOBP_MITOTIC_SISTER_CHROMATI...         SET     159     -0.10937    -0.010522      0.05995      0.96594 GOBP_MITOTIC_SISTER_CHROMATID_SEGREGATION
GOBP_MITOTIC_SPINDLE_ASSEMBLY           SET      62     0.014205   0.00085583     0.095143      0.44066 GOBP_MITOTIC_SPINDLE_ASSEMBLY
GOBP_MITOTIC_SPINDLE_ORGANIZ...         SET     113     0.025554    0.0020755     0.070075      0.35768 GOBP_MITOTIC_SPINDLE_ORGANIZATION
GOBP_MONONUCLEAR_CELL_DIFFER...         SET     411   -0.0093707   -0.0014386      0.04142      0.58949 GOBP_MONONUCLEAR_CELL_DIFFERENTIATION
GOBP_MULTICELLULAR_ORGANISMA...         SET     498   -0.0056116  -0.00094583     0.037797      0.55901 GOBP_MULTICELLULAR_ORGANISMAL_HOMEOSTASIS
GOBP_MYELOID_CELL_APOPTOTIC_...         SET      31    -0.019302  -0.00082308      0.15203      0.55051 GOBP_MYELOID_CELL_APOPTOTIC_PROCESS
GOBP_MYELOID_CELL_DIFFERENTI...         SET     349     0.016114    0.0022839     0.044379      0.35827 GOBP_MYELOID_CELL_DIFFERENTIATION
GOBP_MYELOID_LEUKOCYTE_ACTIV...         SET     217     -0.07949    -0.008919     0.057532      0.91645 GOBP_MYELOID_LEUKOCYTE_ACTIVATION
GOBP_MYELOID_LEUKOCYTE_CYTOK...         SET      29    -0.030395   -0.0012537      0.14896      0.58084 GOBP_MYELOID_LEUKOCYTE_CYTOKINE_PRODUCTION
GOBP_MYELOID_LEUKOCYTE_DIFFE...         SET     196     0.060377    0.0064423     0.060818      0.16043 GOBP_MYELOID_LEUKOCYTE_DIFFERENTIATION
GOBP_NAD_METABOLIC_PROCESS              SET      28    -0.026743   -0.0010839       0.1529      0.56942 GOBP_NAD_METABOLIC_PROCESS
GOBP_NEGATIVE_REGULATION_OF_...1        SET     281     0.030386    0.0038723     0.047213      0.25993 GOBP_NEGATIVE_REGULATION_OF_CATABOLIC_PROCESS
GOBP_NEGATIVE_REGULATION_OF_...2        SET     196   -0.0041655  -0.00044446     0.058947      0.52817 GOBP_NEGATIVE_REGULATION_OF_CELL_ACTIVATION
GOBP_NEGATIVE_REGULATION_OF_...3        SET     253     -0.03161   -0.0038255     0.051615      0.72986 GOBP_NEGATIVE_REGULATION_OF_CYTOKINE_PRODUCTION
GOBP_NEGATIVE_REGULATION_OF_...4        SET     217     0.028192    0.0031632     0.053669       0.2997 GOBP_NEGATIVE_REGULATION_OF_DEFENSE_RESPONSE
GOBP_NEGATIVE_REGULATION_OF_...5        SET     329    -0.012541   -0.0017268     0.046569      0.60615 GOBP_NEGATIVE_REGULATION_OF_HYDROLASE_ACTIVITY
GOBP_NEGATIVE_REGULATION_OF_...6        SET     166     0.010412    0.0010233     0.062093      0.43342 GOBP_NEGATIVE_REGULATION_OF_IMMUNE_RESPONSE
GOBP_NEGATIVE_REGULATION_OF_...7        SET     386    -0.024019   -0.0035763     0.041778      0.71733 GOBP_NEGATIVE_REGULATION_OF_IMMUNE_SYSTEM_PROCESS
GOBP_NEGATIVE_REGULATION_OF_...8        SET      68     0.033643    0.0021225     0.095478      0.36228 GOBP_NEGATIVE_REGULATION_OF_INNATE_IMMUNE_RESPONSE
GOBP_NEGATIVE_REGULATION_OF_...9        SET     450     0.025531    0.0040965     0.038285      0.25243 GOBP_NEGATIVE_REGULATION_OF_INTRACELLULAR_SIGNAL_TRANSDUCTION
GOBP_NEGATIVE_REGULATION_OF_...10       SET      16    -0.098283   -0.0030123       0.2001      0.68834 GOBP_NEGATIVE_REGULATION_OF_MACROPHAGE_ACTIVATION
GOBP_NEGATIVE_REGULATION_OF_...11       SET      44    -0.024698   -0.0012542      0.11776      0.58306 GOBP_NEGATIVE_REGULATION_OF_MITOCHONDRION_ORGANIZATION
GOBP_NEGATIVE_REGULATION_OF_...12       SET      13    -0.048136   -0.0013299      0.21442      0.58881 GOBP_NEGATIVE_REGULATION_OF_NEUROINFLAMMATORY_RESPONSE
GOBP_NEGATIVE_REGULATION_OF_...13       SET     190    -0.091062   -0.0095683     0.057053      0.94476 GOBP_NEGATIVE_REGULATION_OF_NEURON_DEATH
GOBP_NEGATIVE_REGULATION_OF_...14       SET     394    -0.029631   -0.0044563     0.041393      0.76296 GOBP_NEGATIVE_REGULATION_OF_PHOSPHORUS_METABOLIC_PROCESS
GOBP_NEGATIVE_REGULATION_OF_...15       SET     340     -0.04812   -0.0067335      0.04448      0.86033 GOBP_NEGATIVE_REGULATION_OF_PHOSPHORYLATION
GOBP_NEGATIVE_REGULATION_OF_...16       SET     179    -0.023613   -0.0024091     0.059351      0.65463 GOBP_NEGATIVE_REGULATION_OF_PROTEIN_LOCALIZATION
GOBP_NEGATIVE_REGULATION_OF_...17       SET     103     0.076047    0.0058985     0.078584       0.1666 GOBP_NEGATIVE_REGULATION_OF_RESPONSE_TO_BIOTIC_STIMULUS
GOBP_NEGATIVE_REGULATION_OF_...18       SET     368     0.054353     0.007906     0.042491      0.10043 GOBP_NEGATIVE_REGULATION_OF_RESPONSE_TO_EXTERNAL_STIMULUS
GOBP_NEGATIVE_REGULATION_OF_...19       SET      19      0.22796    0.0076129      0.17782     0.099935 GOBP_NEGATIVE_REGULATION_OF_TYPE_I_INTERFERON_MEDIATED_SIGNALING_PATHWAY
GOBP_NEGATIVE_REGULATION_OF_...20       SET      53     -0.13564   -0.0075579      0.12436      0.86228 GOBP_NEGATIVE_REGULATION_OF_VIRAL_GENOME_REPLICATION
GOBP_NEGATIVE_REGULATION_OF_...21       SET      85     0.048333    0.0034074     0.094825      0.30513 GOBP_NEGATIVE_REGULATION_OF_VIRAL_PROCESS
GOBP_NEUROMUSCULAR_PROCESS_C...         SET      16     0.027174   0.00083284      0.19985      0.44592 GOBP_NEUROMUSCULAR_PROCESS_CONTROLLING_POSTURE
GOBP_NEURON_DEATH                       SET     324    -0.024852   -0.0033964      0.04454      0.71156 GOBP_NEURON_DEATH
GOBP_NEUROPEPTIDE_SIGNALING_...         SET      98     0.021052     0.001593     0.088773      0.40627 GOBP_NEUROPEPTIDE_SIGNALING_PATHWAY
GOBP_NEUROTRANSMITTER_TRANSP...         SET     195    -0.042894   -0.0045653     0.060244      0.76176 GOBP_NEUROTRANSMITTER_TRANSPORT
GOBP_NON_MEMBRANE_BOUNDED_OR...         SET     360    0.0070297    0.0010116     0.040775      0.43156 GOBP_NON_MEMBRANE_BOUNDED_ORGANELLE_ASSEMBLY
GOBP_NUCLEOSIDE_PHOSPHATE_BI...         SET     207    -0.012275   -0.0013456     0.054773      0.58866 GOBP_NUCLEOSIDE_PHOSPHATE_BIOSYNTHETIC_PROCESS
GOBP_ONE_CARBON_METABOLIC_PR...         SET      37     -0.33757    -0.015724       0.1265      0.99619 GOBP_ONE_CARBON_METABOLIC_PROCESS
GOBP_ORGANELLE_TRANSPORT_ALO...         SET      78    -0.054185     -0.00366     0.090681      0.72492 GOBP_ORGANELLE_TRANSPORT_ALONG_MICROTUBULE
GOBP_ORGANIC_CYCLIC_COMPOUND...         SET     455    0.0028424   0.00045853     0.037308      0.46964 GOBP_ORGANIC_CYCLIC_COMPOUND_CATABOLIC_PROCESS
GOBP_OXIDATIVE_PHOSPHORYLATI...         SET     101    -0.077165   -0.0059272     0.074336      0.85037 GOBP_OXIDATIVE_PHOSPHORYLATION
GOBP_PATTERN_RECOGNITION_REC...         SET     157    -0.081246   -0.0077678     0.067393        0.886 GOBP_PATTERN_RECOGNITION_RECEPTOR_SIGNALING_PATHWAY
GOBP_PENILE_ERECTION                    SET      11      0.56539      0.01437      0.32823     0.042496 GOBP_PENILE_ERECTION
GOBP_PHAGOCYTOSIS                       SET     223     0.043142    0.0049062     0.057731      0.22745 GOBP_PHAGOCYTOSIS
GOBP_POSITIVE_REGULATION_OF_...1        SET     101     -0.10482   -0.0080518     0.079988      0.90498 GOBP_POSITIVE_REGULATION_OF_ADAPTIVE_IMMUNE_RESPONSE
GOBP_POSITIVE_REGULATION_OF_...2        SET      34   -0.0047165  -0.00021061      0.14765      0.51274 GOBP_POSITIVE_REGULATION_OF_BLOOD_PRESSURE
GOBP_POSITIVE_REGULATION_OF_...3        SET      16     -0.16305   -0.0049972      0.22095      0.76972 GOBP_POSITIVE_REGULATION_OF_BONE_RESORPTION
GOBP_POSITIVE_REGULATION_OF_...4        SET      70      0.10186    0.0065198     0.096801      0.14634 GOBP_POSITIVE_REGULATION_OF_B_CELL_ACTIVATION
GOBP_POSITIVE_REGULATION_OF_...5        SET      41    -0.055293   -0.0027108      0.13581      0.65804 GOBP_POSITIVE_REGULATION_OF_B_CELL_PROLIFERATION
GOBP_POSITIVE_REGULATION_OF_...6        SET     329    -0.052046   -0.0071664     0.046405      0.86896 GOBP_POSITIVE_REGULATION_OF_CELL_ACTIVATION
GOBP_POSITIVE_REGULATION_OF_...7        SET     417    -0.049557    -0.007662     0.042028      0.88082 GOBP_POSITIVE_REGULATION_OF_CELL_ADHESION
GOBP_POSITIVE_REGULATION_OF_...8        SET     273    -0.088639    -0.011137     0.051991      0.95588 GOBP_POSITIVE_REGULATION_OF_CELL_CELL_ADHESION
GOBP_POSITIVE_REGULATION_OF_...9        SET      61      0.12311    0.0073577      0.11054      0.13271 GOBP_POSITIVE_REGULATION_OF_CELL_KILLING
GOBP_POSITIVE_REGULATION_OF_...10       SET     437    -0.016864   -0.0026676     0.039756      0.66429 GOBP_POSITIVE_REGULATION_OF_CYTOKINE_PRODUCTION
GOBP_POSITIVE_REGULATION_OF_...11       SET      66     -0.14604   -0.0090776     0.096333      0.93523 GOBP_POSITIVE_REGULATION_OF_CYTOKINE_PRODUCTION_INVOLVED_IN_IMMUNE_RESPONSE
GOBP_POSITIVE_REGULATION_OF_...12       SET     257    -0.021663    -0.002642     0.052684      0.65953 GOBP_POSITIVE_REGULATION_OF_DEFENSE_RESPONSE
GOBP_POSITIVE_REGULATION_OF_...13       SET     201     0.062721    0.0067762     0.062479      0.15773 GOBP_POSITIVE_REGULATION_OF_ERK1_AND_ERK2_CASCADE
GOBP_POSITIVE_REGULATION_OF_...14       SET     227     -0.03378   -0.0038754     0.054268      0.73318 GOBP_POSITIVE_REGULATION_OF_IMMUNE_EFFECTOR_PROCESS
GOBP_POSITIVE_REGULATION_OF_...15       SET     470    -0.022094   -0.0036208     0.039471      0.71217 GOBP_POSITIVE_REGULATION_OF_IMMUNE_RESPONSE
GOBP_POSITIVE_REGULATION_OF_...16       SET     125     0.016268    0.0013891     0.076804      0.41613 GOBP_POSITIVE_REGULATION_OF_INNATE_IMMUNE_RESPONSE
GOBP_POSITIVE_REGULATION_OF_...17       SET      33    -0.064733   -0.0028479      0.13863      0.67972 GOBP_POSITIVE_REGULATION_OF_INTERFERON_BETA_PRODUCTION
GOBP_POSITIVE_REGULATION_OF_...18       SET      59      0.08485    0.0049875      0.10589      0.21149 GOBP_POSITIVE_REGULATION_OF_INTERLEUKIN_8_PRODUCTION
GOBP_POSITIVE_REGULATION_OF_...19       SET     250     0.020194    0.0024296     0.053122      0.35192 GOBP_POSITIVE_REGULATION_OF_ION_TRANSPORT
