# MEAN_SAMPLE_SIZE = 27148
# TOTAL_GENES = 17630
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                               TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
GOBP_DEFENSE_RESPONSE_TO_GRA...         SET      85       0.1183    0.0081946      0.11127      0.14386 GOBP_DEFENSE_RESPONSE_TO_GRAM_POSITIVE_BACTERIUM
GOBP_DEFENSE_RESPONSE_TO_SYM...         SET     274      0.21275     0.026316     0.064461   0.00048387 GOBP_DEFENSE_RESPONSE_TO_SYMBIONT
GOBP_DENDRITIC_CELL_DIFFEREN...         SET      48      0.16965    0.0088406      0.14852      0.12668 GOBP_DENDRITIC_CELL_DIFFERENTIATION
GOBP_DETECTION_OF_BIOTIC_STI...         SET      36      0.16784    0.0075767      0.17738      0.17204 GOBP_DETECTION_OF_BIOTIC_STIMULUS
GOBP_DETECTION_OF_EXTERNAL_B...         SET      24      0.25705    0.0094778       0.2086      0.10894 GOBP_DETECTION_OF_EXTERNAL_BIOTIC_STIMULUS
GOBP_DETECTION_OF_MOLECULE_O...         SET      12      0.54605     0.014242      0.29845     0.033663 GOBP_DETECTION_OF_MOLECULE_OF_BACTERIAL_ORIGIN
GOBP_DETECTION_OF_OTHER_ORGA...         SET      19     0.016007   0.00052523      0.23671      0.47304 GOBP_DETECTION_OF_OTHER_ORGANISM
GOBP_DE_NOVO_PROTEIN_FOLDING            SET      38     -0.15506   -0.0071911      0.13313      0.87792 GOBP_DE_NOVO_PROTEIN_FOLDING
GOBP_DICARBOXYLIC_ACID_TRANS...         SET      91      0.03213    0.0023024      0.10675      0.38172 GOBP_DICARBOXYLIC_ACID_TRANSPORT
GOBP_DIENCEPHALON_DEVELOPMENT           SET      75     0.038672     0.002517      0.12494      0.37847 GOBP_DIENCEPHALON_DEVELOPMENT
GOBP_DIVALENT_INORGANIC_CATI...         SET     485   -0.0033395  -0.00054624     0.048474      0.52746 GOBP_DIVALENT_INORGANIC_CATION_HOMEOSTASIS
GOBP_DNA_GEOMETRIC_CHANGE               SET      90    -0.019205   -0.0013687      0.10059      0.57571 GOBP_DNA_GEOMETRIC_CHANGE
GOBP_DNA_REPLICATION                    SET     268    0.0038622   0.00047256     0.058249      0.47357 GOBP_DNA_REPLICATION
GOBP_ELECTRON_TRANSPORT_CHAIN           SET     144     0.095582    0.0086033     0.083738      0.12685 GOBP_ELECTRON_TRANSPORT_CHAIN
GOBP_ENERGY_DERIVATION_BY_OX...         SET     271      0.03513     0.004322      0.05977      0.27835 GOBP_ENERGY_DERIVATION_BY_OXIDATION_OF_ORGANIC_COMPOUNDS
GOBP_EOSINOPHIL_CHEMOTAXIS              SET      18     0.031478    0.0010053      0.26538      0.45279 GOBP_EOSINOPHIL_CHEMOTAXIS
GOBP_EOSINOPHIL_MIGRATION               SET      22     0.071059    0.0025087      0.23119      0.37929 GOBP_EOSINOPHIL_MIGRATION
GOBP_EPITHELIAL_CILIUM_MOVEM...         SET      10     -0.25483   -0.0060675       0.2961      0.80527 GOBP_EPITHELIAL_CILIUM_MOVEMENT_INVOLVED_IN_DETERMINATION_OF_LEFT_RIGHT_ASYMMETRY
GOBP_ERK1_AND_ERK2_CASCADE              SET     306     0.059502    0.0077709     0.061019      0.16475 GOBP_ERK1_AND_ERK2_CASCADE
GOBP_ESTABLISHMENT_OF_ORGANE...         SET     387     -0.02285   -0.0033482     0.050073      0.67592 GOBP_ESTABLISHMENT_OF_ORGANELLE_LOCALIZATION
GOBP_ESTABLISHMENT_OF_PROTEI...         SET     400   -0.0022961  -0.00034192     0.048352      0.51894 GOBP_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_ORGANELLE
GOBP_EXTERNAL_ENCAPSULATING_...         SET     300      0.10049     0.012997     0.061701     0.051698 GOBP_EXTERNAL_ENCAPSULATING_STRUCTURE_ORGANIZATION
GOBP_FOREBRAIN_DEVELOPMENT              SET     367     0.079297     0.011322     0.056331     0.079618 GOBP_FOREBRAIN_DEVELOPMENT
GOBP_GENERATION_OF_PRECURSOR...         SET     436     0.021719    0.0033731      0.04777      0.32468 GOBP_GENERATION_OF_PRECURSOR_METABOLITES_AND_ENERGY
GOBP_HUMORAL_IMMUNE_RESPONSE            SET     226     0.093186     0.010483     0.074742      0.10625 GOBP_HUMORAL_IMMUNE_RESPONSE
GOBP_IMMUNE_RESPONSE_REGULAT...         SET     382      0.25614     0.037294     0.053785   9.6544e-07 GOBP_IMMUNE_RESPONSE_REGULATING_SIGNALING_PATHWAY
GOBP_IMPORT_ACROSS_PLASMA_ME...         SET     171    -0.005538  -0.00054277     0.080811      0.52732 GOBP_IMPORT_ACROSS_PLASMA_MEMBRANE
GOBP_IMPORT_INTO_CELL                   SET     218      -0.0025  -0.00027628     0.072547      0.51374 GOBP_IMPORT_INTO_CELL
GOBP_INTERFERON_BETA_PRODUCT...         SET      53      0.16081    0.0088041      0.13494      0.11669 GOBP_INTERFERON_BETA_PRODUCTION
GOBP_INTERLEUKIN_10_PRODUCTI...         SET      56      0.24692     0.013895      0.14047     0.039399 GOBP_INTERLEUKIN_10_PRODUCTION
GOBP_INTERLEUKIN_8_PRODUCTION           SET      82      0.17012     0.011576      0.11191     0.064249 GOBP_INTERLEUKIN_8_PRODUCTION
GOBP_INTRACILIARY_TRANSPORT             SET      34      0.17703    0.0077672      0.15955      0.13359 GOBP_INTRACILIARY_TRANSPORT
GOBP_LEUKOCYTE_CELL_CELL_ADH...         SET     355      0.34609     0.048615     0.056287   4.0017e-10 GOBP_LEUKOCYTE_CELL_CELL_ADHESION
GOBP_LEUKOCYTE_MEDIATED_CYTO...         SET     124      0.43525     0.036375     0.092863   1.3978e-06 GOBP_LEUKOCYTE_MEDIATED_CYTOTOXICITY
GOBP_LEUKOCYTE_MEDIATED_IMMU...         SET     365      0.32321     0.046022     0.054183   1.2485e-09 GOBP_LEUKOCYTE_MEDIATED_IMMUNITY
GOBP_LEUKOCYTE_PROLIFERATION            SET     317      0.38665      0.05138     0.059049   3.0069e-11 GOBP_LEUKOCYTE_PROLIFERATION
GOBP_LYMPHOCYTE_MEDIATED_IMM...         SET     274      0.44232     0.054714     0.063082   1.2234e-12 GOBP_LYMPHOCYTE_MEDIATED_IMMUNITY
GOBP_MACROAUTOPHAGY                     SET     293    0.0011432   0.00014615     0.055027      0.49171 GOBP_MACROAUTOPHAGY
GOBP_MACROPHAGE_ACTIVATION              SET      99      0.35403     0.026456      0.10372    0.0003217 GOBP_MACROPHAGE_ACTIVATION
GOBP_MACROPHAGE_CYTOKINE_PRO...         SET      17      0.33638     0.010441        0.238     0.078782 GOBP_MACROPHAGE_CYTOKINE_PRODUCTION
GOBP_MICROGLIAL_CELL_ACTIVAT...         SET      43      0.60274     0.029732      0.15726    6.362e-05 GOBP_MICROGLIAL_CELL_ACTIVATION
GOBP_MITOCHONDRIAL_RESPIRATO...         SET      84    -0.044469   -0.0030623      0.10183      0.66884 GOBP_MITOCHONDRIAL_RESPIRATORY_CHAIN_COMPLEX_ASSEMBLY
GOBP_MITOCHONDRION_LOCALIZAT...         SET      49      0.06971    0.0036701      0.13147      0.29798 GOBP_MITOCHONDRION_LOCALIZATION
GOBP_MITOCHONDRION_ORGANIZAT...         SET     467    -0.016742   -0.0026886     0.043794      0.64888 GOBP_MITOCHONDRION_ORGANIZATION
GOBP_MITOTIC_NUCLEAR_DIVISION           SET     278     0.022284    0.0027762     0.058118      0.35071 GOBP_MITOTIC_NUCLEAR_DIVISION
GOBP_MITOTIC_SISTER_CHROMATI...         SET     162     0.030438    0.0029044     0.076105       0.3446 GOBP_MITOTIC_SISTER_CHROMATID_SEGREGATION
GOBP_MITOTIC_SPINDLE_ASSEMBLY           SET      67   -0.0048298  -0.00029719      0.11562      0.51666 GOBP_MITOTIC_SPINDLE_ASSEMBLY
GOBP_MITOTIC_SPINDLE_ORGANIZ...         SET     120     0.033061    0.0027184     0.084394      0.34763 GOBP_MITOTIC_SPINDLE_ORGANIZATION
GOBP_MONONUCLEAR_CELL_DIFFER...         SET     422       0.3249     0.049663     0.051829   1.8685e-10 GOBP_MONONUCLEAR_CELL_DIFFERENTIATION
GOBP_MULTICELLULAR_ORGANISMA...         SET     505     0.042191    0.0070379      0.04609         0.18 GOBP_MULTICELLULAR_ORGANISMAL_HOMEOSTASIS
GOBP_MYELOID_CELL_APOPTOTIC_...         SET      31       0.3794     0.015896      0.18464      0.01996 GOBP_MYELOID_CELL_APOPTOTIC_PROCESS
GOBP_MYELOID_CELL_DIFFERENTI...         SET     361      0.17114     0.024238     0.053473   0.00068737 GOBP_MYELOID_CELL_DIFFERENTIATION
GOBP_MYELOID_LEUKOCYTE_ACTIV...         SET     220      0.15872     0.017619     0.069351     0.011059 GOBP_MYELOID_LEUKOCYTE_ACTIVATION
GOBP_MYELOID_LEUKOCYTE_CYTOK...         SET      29      0.41447     0.016797      0.18671      0.01322 GOBP_MYELOID_LEUKOCYTE_CYTOKINE_PRODUCTION
GOBP_MYELOID_LEUKOCYTE_DIFFE...         SET     203      0.22865     0.024394     0.071976    0.0007462 GOBP_MYELOID_LEUKOCYTE_DIFFERENTIATION
GOBP_NAD_METABOLIC_PROCESS              SET      28    -0.055211   -0.0021986       0.1731      0.62512 GOBP_NAD_METABOLIC_PROCESS
GOBP_NEGATIVE_REGULATION_OF_...1        SET     299    -0.028991   -0.0037434     0.056121      0.69727 GOBP_NEGATIVE_REGULATION_OF_CATABOLIC_PROCESS
GOBP_NEGATIVE_REGULATION_OF_...2        SET     199      0.28411     0.030015     0.072405    4.374e-05 GOBP_NEGATIVE_REGULATION_OF_CELL_ACTIVATION
GOBP_NEGATIVE_REGULATION_OF_...3        SET     260      0.21209     0.025567     0.062748   0.00036321 GOBP_NEGATIVE_REGULATION_OF_CYTOKINE_PRODUCTION
GOBP_NEGATIVE_REGULATION_OF_...4        SET     220      0.21604     0.023983     0.066634   0.00059443 GOBP_NEGATIVE_REGULATION_OF_DEFENSE_RESPONSE
GOBP_NEGATIVE_REGULATION_OF_...5        SET     341     0.036208    0.0049869     0.057216      0.26343 GOBP_NEGATIVE_REGULATION_OF_HYDROLASE_ACTIVITY
GOBP_NEGATIVE_REGULATION_OF_...6        SET     170      0.26774     0.026165     0.074981   0.00017851 GOBP_NEGATIVE_REGULATION_OF_IMMUNE_RESPONSE
GOBP_NEGATIVE_REGULATION_OF_...7        SET     393      0.22396     0.033064     0.050985    5.634e-06 GOBP_NEGATIVE_REGULATION_OF_IMMUNE_SYSTEM_PROCESS
GOBP_NEGATIVE_REGULATION_OF_...8        SET      70      0.19105     0.012015      0.11326     0.045832 GOBP_NEGATIVE_REGULATION_OF_INNATE_IMMUNE_RESPONSE
GOBP_NEGATIVE_REGULATION_OF_...9        SET     464     0.022833    0.0036552     0.046715      0.31251 GOBP_NEGATIVE_REGULATION_OF_INTRACELLULAR_SIGNAL_TRANSDUCTION
GOBP_NEGATIVE_REGULATION_OF_...10       SET      17      0.80954     0.025127       0.2339   0.00026969 GOBP_NEGATIVE_REGULATION_OF_MACROPHAGE_ACTIVATION
GOBP_NEGATIVE_REGULATION_OF_...11       SET      47      0.17356    0.0089494      0.14855      0.12135 GOBP_NEGATIVE_REGULATION_OF_MITOCHONDRION_ORGANIZATION
GOBP_NEGATIVE_REGULATION_OF_...12       SET      13      0.96817     0.026282      0.26752   0.00014832 GOBP_NEGATIVE_REGULATION_OF_NEUROINFLAMMATORY_RESPONSE
GOBP_NEGATIVE_REGULATION_OF_...13       SET     194   -0.0058466  -0.00060994     0.070294      0.53314 GOBP_NEGATIVE_REGULATION_OF_NEURON_DEATH
GOBP_NEGATIVE_REGULATION_OF_...14       SET     393      0.10319     0.015234     0.051076     0.021683 GOBP_NEGATIVE_REGULATION_OF_PHOSPHORUS_METABOLIC_PROCESS
GOBP_NEGATIVE_REGULATION_OF_...15       SET     340     0.090767     0.012483     0.054719     0.048589 GOBP_NEGATIVE_REGULATION_OF_PHOSPHORYLATION
GOBP_NEGATIVE_REGULATION_OF_...16       SET     183    -0.014364   -0.0014558     0.071437      0.57967 GOBP_NEGATIVE_REGULATION_OF_PROTEIN_LOCALIZATION
GOBP_NEGATIVE_REGULATION_OF_...17       SET     107      0.20461     0.015893     0.094515     0.015206 GOBP_NEGATIVE_REGULATION_OF_RESPONSE_TO_BIOTIC_STIMULUS
GOBP_NEGATIVE_REGULATION_OF_...18       SET     372      0.14925     0.021451     0.052877     0.002385 GOBP_NEGATIVE_REGULATION_OF_RESPONSE_TO_EXTERNAL_STIMULUS
GOBP_NEGATIVE_REGULATION_OF_...19       SET      19    -0.098861   -0.0032438      0.22822      0.66755 GOBP_NEGATIVE_REGULATION_OF_TYPE_I_INTERFERON_MEDIATED_SIGNALING_PATHWAY
GOBP_NEGATIVE_REGULATION_OF_...20       SET      53      0.13169    0.0072101      0.14763      0.18619 GOBP_NEGATIVE_REGULATION_OF_VIRAL_GENOME_REPLICATION
GOBP_NEGATIVE_REGULATION_OF_...21       SET      86       0.1068     0.007441      0.11199      0.17014 GOBP_NEGATIVE_REGULATION_OF_VIRAL_PROCESS
GOBP_NEUROMUSCULAR_PROCESS_C...         SET      17   -0.0031057  -9.6396e-05      0.24234      0.50511 GOBP_NEUROMUSCULAR_PROCESS_CONTROLLING_POSTURE
GOBP_NEURON_DEATH                       SET     334     0.051588    0.0070332     0.054079      0.17006 GOBP_NEURON_DEATH
GOBP_NEUROPEPTIDE_SIGNALING_...         SET     103    -0.091917   -0.0070053      0.10592      0.80725 GOBP_NEUROPEPTIDE_SIGNALING_PATHWAY
GOBP_NEUROTRANSMITTER_TRANSP...         SET     204     0.046639     0.004988     0.070873      0.25525 GOBP_NEUROTRANSMITTER_TRANSPORT
GOBP_NON_MEMBRANE_BOUNDED_OR...         SET     369     0.015143    0.0021678     0.050412      0.38195 GOBP_NON_MEMBRANE_BOUNDED_ORGANELLE_ASSEMBLY
GOBP_NUCLEOSIDE_PHOSPHATE_BI...         SET     216     0.066708    0.0073386     0.067101      0.16009 GOBP_NUCLEOSIDE_PHOSPHATE_BIOSYNTHETIC_PROCESS
GOBP_ONE_CARBON_METABOLIC_PR...         SET      38      0.20749     0.009623      0.16116     0.098967 GOBP_ONE_CARBON_METABOLIC_PROCESS
GOBP_ORGANELLE_TRANSPORT_ALO...         SET      81      0.12219    0.0082636      0.10581       0.1241 GOBP_ORGANELLE_TRANSPORT_ALONG_MICROTUBULE
GOBP_ORGANIC_CYCLIC_COMPOUND...         SET     470     0.014311    0.0023054     0.045888      0.37757 GOBP_ORGANIC_CYCLIC_COMPOUND_CATABOLIC_PROCESS
GOBP_OXIDATIVE_PHOSPHORYLATI...         SET     104     0.083496    0.0063942     0.097536      0.19599 GOBP_OXIDATIVE_PHOSPHORYLATION
GOBP_PATTERN_RECOGNITION_REC...         SET     163      0.18231     0.017449     0.082488     0.013554 GOBP_PATTERN_RECOGNITION_RECEPTOR_SIGNALING_PATHWAY
GOBP_PENILE_ERECTION                    SET      11      -0.4376    -0.010928       0.3334      0.90532 GOBP_PENILE_ERECTION
GOBP_PHAGOCYTOSIS                       SET     224      0.13361     0.014965     0.068214     0.025083 GOBP_PHAGOCYTOSIS
GOBP_POSITIVE_REGULATION_OF_...1        SET     104      0.39855     0.030521     0.097637   2.2437e-05 GOBP_POSITIVE_REGULATION_OF_ADAPTIVE_IMMUNE_RESPONSE
GOBP_POSITIVE_REGULATION_OF_...2        SET      35     0.039727    0.0017684      0.17907      0.41221 GOBP_POSITIVE_REGULATION_OF_BLOOD_PRESSURE
GOBP_POSITIVE_REGULATION_OF_...3        SET      16     -0.19657   -0.0059191      0.26605      0.76999 GOBP_POSITIVE_REGULATION_OF_BONE_RESORPTION
GOBP_POSITIVE_REGULATION_OF_...4        SET      73      0.38155     0.024501      0.11581   0.00049418 GOBP_POSITIVE_REGULATION_OF_B_CELL_ACTIVATION
GOBP_POSITIVE_REGULATION_OF_...5        SET      42      0.49854     0.024305      0.15847   0.00082936 GOBP_POSITIVE_REGULATION_OF_B_CELL_PROLIFERATION
GOBP_POSITIVE_REGULATION_OF_...6        SET     337      0.41247      0.05648     0.056418   1.3905e-13 GOBP_POSITIVE_REGULATION_OF_CELL_ACTIVATION
GOBP_POSITIVE_REGULATION_OF_...7        SET     426      0.33699     0.051748     0.050712   1.5639e-11 GOBP_POSITIVE_REGULATION_OF_CELL_ADHESION
GOBP_POSITIVE_REGULATION_OF_...8        SET     279      0.46073     0.057501     0.063282   1.7403e-13 GOBP_POSITIVE_REGULATION_OF_CELL_CELL_ADHESION
GOBP_POSITIVE_REGULATION_OF_...9        SET      62      0.60677     0.035921      0.13577   3.9527e-06 GOBP_POSITIVE_REGULATION_OF_CELL_KILLING
GOBP_POSITIVE_REGULATION_OF_...10       SET     448      0.26231     0.041282     0.048855   4.0097e-08 GOBP_POSITIVE_REGULATION_OF_CYTOKINE_PRODUCTION
GOBP_POSITIVE_REGULATION_OF_...11       SET      67      0.37658     0.023171      0.12656    0.0014647 GOBP_POSITIVE_REGULATION_OF_CYTOKINE_PRODUCTION_INVOLVED_IN_IMMUNE_RESPONSE
GOBP_POSITIVE_REGULATION_OF_...12       SET     265      0.21895     0.026641     0.063579    0.0002877 GOBP_POSITIVE_REGULATION_OF_DEFENSE_RESPONSE
GOBP_POSITIVE_REGULATION_OF_...13       SET     201    -0.013264   -0.0014082     0.076283      0.56902 GOBP_POSITIVE_REGULATION_OF_ERK1_AND_ERK2_CASCADE
GOBP_POSITIVE_REGULATION_OF_...14       SET     231      0.31283     0.035574     0.067016   1.5336e-06 GOBP_POSITIVE_REGULATION_OF_IMMUNE_EFFECTOR_PROCESS
GOBP_POSITIVE_REGULATION_OF_...15       SET     484      0.27426     0.044815     0.047051   2.8416e-09 GOBP_POSITIVE_REGULATION_OF_IMMUNE_RESPONSE
GOBP_POSITIVE_REGULATION_OF_...16       SET     131      0.24487      0.02103     0.089807    0.0032027 GOBP_POSITIVE_REGULATION_OF_INNATE_IMMUNE_RESPONSE
GOBP_POSITIVE_REGULATION_OF_...17       SET      36      0.23389     0.010558      0.17043     0.084991 GOBP_POSITIVE_REGULATION_OF_INTERFERON_BETA_PRODUCTION
GOBP_POSITIVE_REGULATION_OF_...18       SET      61      0.24983      0.01467       0.1294     0.026774 GOBP_POSITIVE_REGULATION_OF_INTERLEUKIN_8_PRODUCTION
GOBP_POSITIVE_REGULATION_OF_...19       SET     261     0.036471    0.0044046     0.063876      0.28402 GOBP_POSITIVE_REGULATION_OF_ION_TRANSPORT
GOBP_POSITIVE_REGULATION_OF_...20       SET     235       0.5158     0.059154     0.068195   2.0683e-14 GOBP_POSITIVE_REGULATION_OF_LEUKOCYTE_CELL_CELL_ADHESION
